ticket id,agent ,month,bucket,description
225852,Kiara,3/1/18,start/stop,Let me start by saying I love the program! My only request regarding Drive detection would be if you could add start and stop buttons that would end and begin drives. I do some very local deliveries where I am only in a location for a minute or two and if there was a large stop that drive then start the new drive would be very helpful for me.
225881,Kiara,3/1/18,actual address,It doesn't provide an address when its time to do an expense report. The app just provides a general area in which you drove
225887,Hunter,3/1/18,admin functionality,"Afternoon,

I am after a system where we can capture staff mileage and they are not able to interfere the system with anyway. Essentially The business would have a master log in and the staff would just need to download an app that has restrictive access to the settings. Can you confirm I can do this with MileIQ?

Best,

Adam Marley

Wurzel Ltd

Adam@Wurzelweb.com

01865 577147

07852 413607

www.Wurzelweb.com



 <https://twitter.com/wurzel_internet?lang=en> <https://www.youtube.com/channel/UCCtEweCIH8MbJiL8Xue7dSA?view_as=subscriber> <https://www.facebook.com/wurzelweb/> <https://www.instagram.com/wurzel_internet/>




 <https://www.instagram.com/wurzel_internet/> <https://www.instagram.com/wurzel_internet/>
 <https://www.instagram.com/wurzel_internet/>
 <https://www.instagram.com/wurzel_internet/>Business : Residential: Urban : Rural : Fibre : Microwave : Wireless : Cloud : Event Backhaul : Datacentre Connectivity
 <https://www.youtube.com/channel/UCCtEweCIH8MbJiL8Xue7dSA?view_as=subscriber>

 <https://www.youtube.com/channel/UCCtEweCIH8MbJiL8Xue7dSA?view_as=subscriber>
Wurzel is partnered with Vonage to save our customers £200 a year on your phone bills. Call Vonage on 0333 212 0125 for more information.

Confidentiality Notice

The content of this email is confidential.  It may also be legally privileged or otherwise protected from disclosure.   This email should not be used by anyone who is not an original intended recipient, nor may it be copied or disclosed to anyone who is not an original intended recipient. 

E-mail messages may contain viruses, worms, or other malicious code. By reading the message and opening any attachments, the recipient accepts full responsibility for taking protective action against such code. Wurzel Ltd is not liable for any loss or damage arising from this message.

Registered Address: Wurzel Ltd Oathill Farm, Enstone, Chipping Norton, OX7 4ED
Company Number: 09114154
VAT Registration Number: 203655432
image001.png
PastedGraphic-1.tiff
icons8-play-button-50.png
PastedGraphic-2.tiff
PastedGraphic-3.tiff"
226028,Quesonya,3/1/18,drive detection error messages,I wish when at a business you could touch the screen and business or address would show up if delayed in logging trip. 
226131,Amanda,3/1/18,start/stop,"I would like to be able to start the drive
"
226281,Hunter,3/1/18,reporting,"Hi, How do I run a report that shows notes please?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
226384,Hunter,3/1/18,join drive detail,"If I join drives, how can I see all of the destinations (stops) that are included in that joined drive when I'm on my dashboard?  
For example, if I go from my home to a meeting & then back home & I join those 2 drives...my joined drives only show ""Home to Home"".  I need to see where I went in between the first & last stop.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
226514,Amanda,3/1/18,odometer sync,Creating a place for the actual miles on the car to track with the mileage being used
226763,Hamdiya,3/1/18,customize drive sensitivity,"I live in a smaller metro area, the app is not accurate enough to track 2-4 mile drives accurately. It would be nice to add a feature to add an exact address and label it
"
226803,Hamdiya,3/1/18,customize drive sensitivity,Keep it short and simple. If I drive for 5 hours just show start from stop for Christ’s sake 
226850,Hamdiya,3/1/18,delete drive reasons,"I love this app. However, a suggestion would be to add ""Not my Car"" or ""Taxi"" to reasons for deleting."
226871,Alexis,3/1/18,windows phone,"Not available on Microsoft phone.       Amazing.

Sent from my Windows 10 phone"
226938,Sabrina,3/1/18,stop prompts,Stop sending pop ups surveys when I am managing my account. 
226982,Tiffany,3/1/18,reporting,"I need to know how many individual days I reported business miles in 2017.  AKA, I need an average miles per day driven for business purposes (on any given day that I drive for business).  Only an average of ""miles per day driven"" when I work.  So if I drove 12,034 miles in 2017 I need to know how many days that's spread out over...

------------------
Submitted from: https://dashboard.mileiq.com/reports"
227004,Hamdiya,3/1/18,Price or drive limit,"Personal drives should not be considered ""Rides"".  I just hit the undo arrow and it add 2 more Rides!"
227011,Hamdiya,3/1/18,HAVE,"Hello!
I really don’t want the app tracking EVERY drive I do. I do maybe 4 deliveries per month for my business and would like to track those. Can I just turn it on to track when I want to? 
Michelle 

Sent from my iPhone"
227042,Alexis,3/1/18,actual address,"Can the detect physical addresses.


------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
227051,Hamdiya,3/1/18,dashboard,"Hello, I'd like to make a feature request:

When you click ""Add a Drive"", it would be very helpful if the site ""respected"" the currently selected date.  Many times I need to add a date from say last Tuesday, but when I click ""Add a Drive"" it defaults to today.

It would be much easier if instead, when I selected another drive from say ""last Tuesday"", the ""Add a Drive"" would default to that date. 

It would also be nice if when I selected ""Add a Drive"" and selected the starting date for a drive, the ending date automatically was set to the same starting date, since it is very rare that a drive would extend multiple days.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
227138,Alexis,3/1/18,integration,I need help connecting this app to my uber driver app so i can track all my miles for driving for uber 
227191,Alexis,3/1/18,windows phone,"i can't seem to load the MileIQ on to my phone. Nokia Lumina 1520

------------------
Submitted from: https://support.mileiq.com/hc/en-us/articles/218244683-Welcome-to-the-MileIQ-Dashboard"
227205,Hamdiya,3/1/18,international,"Pouvez vous modifier mon compte pour un compte canadien ?
Ce serait bien d’ajouter l’option d’avoir plusieurs entreprises à ajouter. Dans mon cas, j’ai 6 entreprises donc suite au choix personnel ou affaires lorsque j’ai choisi « affaires » si je choisi le « purpose” meeting , l’apps me demande de cliquer sur une de mes 6 entreprises pour que je facture à la bonne. 
Pour le moment j’ai contourné le problème en ajoutant mes entreprises dans les « purpose » mais ça m’empêche d’avoir la précision dans ma déclaration... Appelez-moi si vous voulez 819-996-6793
"
